Id,SalePrice
1461,124645.45538298867
1462,133511.47847868103
1463,208758.95181683672
1464,197734.50055873586
1465,178234.93668076515
1466,205265.30327244507
1467,170037.6583107193
1468,186551.35653434685
1469,180484.02327231865
1470,118322.41684199132
1471,185211.07060624094
1472,109398.03975158234
1473,111911.8956180373
1474,165088.67381930794
1475,121538.21353904653
1476,403775.7591088305
1477,217343.71842318214
1478,257350.7848281767
1479,260589.94152362
1480,399081.23655990866
1481,245643.74484132137
1482,200675.40605225638
1483,182068.23397098423
1484,166131.80411263104
1485,192378.935164897
1486,239446.90460751235
1487,306450.1943526801
1488,225135.0440810953
1489,189255.2041232074
1490,190206.97903632087
1491,189319.61042589555
1492,80727.84389682261
1493,188723.0645597061
1494,275917.328438326
1495,251316.90602894936
1496,196963.2856676367
1497,186939.9006293602
1498,168797.4669780117
1499,168797.4669780117
1500,175691.86115309296
1501,196167.79398956796
1502,155335.98197827127
1503,235333.04102903744
1504,224376.03987891512
1505,201365.33966800134
1506,142923.5989116367
1507,295116.6659771593
1508,188636.4772076758
1509,148179.87179999475
1510,133995.62660456574
1511,137185.57467434852
1512,137597.86259976673
1513,137688.93242141866
1514,136326.15704334617
1515,234046.03314508667
1516,151149.03000436616
1517,140464.6833477543
1518,136096.49583763807
1519,193838.34389948775
1520,132842.07145638732
1521,135277.0758042972
1522,173578.74970902363
1523,133677.11672385767
1524,124115.11969421877
1525,121452.24573616897
1526,120032.92297539755
1527,104262.29068507854
1528,120786.05539334773
1529,135557.04825693116
1530,154553.4646174244
1531,181239.15239651196
1532,118640.38714374628
1533,135110.09811028242
1534,111500.97228896766
1535,157353.055854925
1536,108481.37780841811
1537,89086.86006653092
1538,111528.97641409532
1539,159764.46651140827
1540,128777.255565627
1541,132281.39522167476
1542,141216.19182675617
1543,154580.79404584644
1544,79707.94461212715
1545,102007.5462964338
1546,136894.23515132602
1547,145257.375743755
1548,129634.23004904464
1549,106995.80177197383
1550,154838.99263354478
1551,119851.44339140411
1552,179056.9845655971
1553,128321.07104443082
1554,114488.20539516008
1555,188237.71482849607
1556,88371.60350605044
1557,97982.1805018462
1558,85133.95409577835
1559,126398.41626921075
1560,153823.453261231
1561,132399.86965210253
1562,118725.95561436898
1563,120170.15947573083
1564,157196.01345729368
1565,155740.72481665175
1566,162239.51747844747
1567,79984.94022049096
1568,192142.27293332617
1569,152225.5863307831
1570,129096.84206228597
1571,144523.5099991183
1572,128097.82838871055
1573,267065.98699546786
1574,128777.59470840883
1575,208502.90998312904
1576,217703.21501276662
1577,188298.47288031236
1578,120909.56001515861
1579,138961.0745209106
1580,209763.25165713395
1581,137315.49632022425
1582,120627.76563954195
1583,260189.54250514033
1584,250599.5475430691
1585,139547.8839075506
1586,62113.56121523478
1587,120329.30629930481
1588,135675.71895776043
1589,101682.93212168771
1590,139551.60625922336
1591,121996.82478767731
1592,118477.02112991265
1593,108082.33511552708
1594,197032.7385608005
1595,165684.97101243012
1596,217858.45545652564
1597,155626.7494697795
1598,198855.2150583395
1599,158118.65135127524
1600,181146.2619360871
1601,92671.25491486624
1602,107340.36298219465
1603,105878.89278032495
1604,240685.44709426936
1605,225770.50414721807
1606,157185.09849552403
1607,182010.32265317504
1608,220952.6412783684
1609,189433.33191867778
1610,187257.2913651139
1611,152943.19741298974
1612,186709.09998929853
1613,186219.836029507
1614,126783.6445975447
1615,110280.92089436579
1616,110280.92089436579
1617,112846.18584769481
1618,117859.32803399028
1619,126361.38022128935
1620,235849.4926340941
1621,152671.09688984818
1622,138705.77162643624
1623,232415.56069459
1624,217091.03889445815
1625,116296.22901828156
1626,174111.90204033034
1627,197336.63588811958
1628,269657.393807896
1629,213458.32942340264
1630,314219.77642087993
1631,191208.60924647652
1632,195585.38822950431
1633,184619.34457569284
1634,205592.72641216518
1635,189226.96981002364
1636,179632.4739377682
1637,193490.52825655203
1638,203272.66687253205
1639,175622.3161192265
1640,254076.17561501855
1641,179423.69798889093
1642,242218.48197404156
1643,224465.06298183772
1644,242952.92519664505
1645,197668.3440754711
1646,149380.16361502826
1647,156873.11168967414
1648,122414.70033849934
1649,126586.83536302806
1650,118915.66208669159
1651,117128.58099695407
1652,106717.65194903342
1653,111565.57982623055
1654,170601.95951388756
1655,146209.02805782136
1656,157259.3891073461
1657,168278.2826798609
1658,158192.77769171857
1659,125325.92916829666
1660,140383.86991979464
1661,379740.0810598418
1662,397517.47780271893
1663,331686.3949811707
1664,416589.7153826902
1665,307803.7142534425
1666,271969.79461207637
1667,324094.9967702838
1668,309894.6612492237
1669,224803.36089197715
1670,296898.54207754164
1671,244620.54214422178
1672,313423.7001408672
1673,343185.3359325532
1674,237013.79269230567
1675,192395.33673492694
1676,187542.2572882263
1677,212033.66945075162
1678,314566.4040659473
1679,268258.6655145316
1680,304744.63482306356
1681,225979.15158283137
1682,239809.06900717752
1683,185964.91286635294
1684,188836.55254735108
1685,198207.7940243983
1686,182650.15323597213
1687,192378.935164897
1688,239516.01766974872
1689,222128.05565769307
1690,199569.82793532696
1691,191196.08974652944
1692,246370.56593550302
1693,186004.839002173
1694,189400.2148275509
1695,184842.0629134627
1696,272889.01842344896
1697,184842.0629134627
1698,380759.369239369
1699,250155.34900242367
1700,246693.06323493805
1701,252897.25059062804
1702,230706.01777045487
1703,297486.69723445945
1704,287892.4369508696
1705,199913.79677186604
1706,375741.3506302544
1707,205289.54214963652
1708,192841.17797086385
1709,224487.38114394346
1710,194372.5852367688
1711,242916.13369261194
1712,305110.4573864548
1713,254009.82541307676
1714,195340.38532966445
1715,194863.47385398002
1716,157850.19799238007
1717,132165.45227251822
1718,149022.77522191402
1719,203661.97796914473
1720,192000.51865511734
1721,149382.99752171998
1722,149382.99752171998
1723,157622.94128298433
1724,207270.7919947743
1725,260424.50154516377
1726,192033.27219574538
1727,177569.05719951386
1728,194149.9396275748
1729,175225.80417554034
1730,228737.24983852616
1731,125217.00974916745
1732,122491.54810784539
